Date,AR_Total_Export_Q,AR_Total_Export_V,BR_Total_Export_Q,BR_Total_Export_V,US_Total_Export_Q,US_Total_Export_V,AR_Export_China_Q,AR_Export_China_V,BR_Export_China_Q,BR_Export_China_V,US_Export_China_Q,US_Export_China_V,AR_Import_Q,BR_Import_Q,US_Import_Q,AR_Import_V,BR_Import_V,US_Import_V,US_Data_Error,AR_Data_Error,BR_Data_Error,US_Bilateral_Q,US_Bilateral_V,AR_Bilateral_Q,AR_Bilateral_V,BR_Bilateral_Q,BR_Bilateral_V,China_US_Tariff,US_Bilateral_Q_lag1,AR_Bilateral_Q_lag1,BR_Bilateral_Q_lag1,US_Bilateral_Q_lag2,AR_Bilateral_Q_lag2,BR_Bilateral_Q_lag2,US_Bilateral_Q_lag3,AR_Bilateral_Q_lag3,BR_Bilateral_Q_lag3,US_Bilateral_Q_lag4,AR_Bilateral_Q_lag4,BR_Bilateral_Q_lag4,US_Bilateral_Q_lag5,AR_Bilateral_Q_lag5,BR_Bilateral_Q_lag5,US_Bilateral_Q_lag6,AR_Bilateral_Q_lag6,BR_Bilateral_Q_lag6,Tariff_Change,Policy_Shock,Total_Bilateral_Q,US_Export_Share,AR_Export_Share,BR_Export_Share,US_FOB_Price,AR_FOB_Price,BR_FOB_Price
2023-01-01,0.0,0.0,0.046284762713727,0.05768631680071358,0.7203162548161945,0.8651645848974121,0.0,0.0,0.042274216802325015,0.05362099794041352,0.6477260185021991,0.8117185644284232,0.7787618932998374,0.16751328453931547,0.5964687367241156,0.8951423583274507,0.18416070405003124,0.8118673541426965,1.0,0.0,1.0,0.7440340078856564,0.9716008579314509,0.449781742394455,0.6509406200097737,0.07241651670926022,0.1022719254078868,0.0,0.7683320302355858,0.5061592601425414,0.14511317761394232,0.733856405970468,0.6788447273228618,0.17691677111911158,0.5838965215673881,0.7616619579962929,0.23603496062940582,0.12482165200063727,0.43943285191966885,0.34276227735591863,0.11271107237822717,0.12304088587886228,0.4559215666286643,0.06646809473522912,0.11260169772180789,0.5561416804193355,0.5,0,0.434682000209683,0.7389806823008972,0.09303269313731694,0.1679866245617858,0.7631170750610852,0.00922317015650038,0.9015514455874793
2023-02-01,0.003681027190729011,0.006676521139600965,0.3047996653678118,0.35019532561133654,0.4258678791706753,0.510408263451755,0.0,0.0,0.2987020075900348,0.34553128700644237,0.3473978253752485,0.45068058394471294,0.03591725264270262,0.037378106134005704,0.7295733197059859,0.043649623443867365,0.04198265614982261,1.0,1.0,0.0,1.0,0.6275012111270549,0.8495623922315416,0.02074437414350116,0.03174191892003719,0.14461972518316035,0.15985075072821073,0.0,0.7440340078856564,0.449781742394455,0.07241651670926022,0.7683320302355858,0.5061592601425414,0.14511317761394232,0.733856405970468,0.6788447273228618,0.17691677111911158,0.5838965215673881,0.6777313684899275,0.23603496062940582,0.12482165200063727,0.4001660048897207,0.34276227735591863,0.11271107237822717,0.09605981903581044,0.4790020041568949,0.5,0,0.37262205829617084,0.6873142788858412,0.004731889630488945,0.3079538314836699,0.8268119235257145,0.010263529728092502,0.6398967867536993
2023-03-01,0.0007488204437576291,0.0009224107724839891,0.8392452342628896,0.958754316891925,0.22708585863071168,0.25101729158900665,0.0,0.0,0.864335363049543,1.0000000000000002,0.15438880800809504,0.1955714864234327,0.04360522825237238,0.15286042228640448,0.6071156684819182,0.048047016436420446,0.16410171304595766,0.8203257800833686,1.0,0.0,1.0,0.43669230467868503,0.5868971020605053,0.02518464151869873,0.034939667905578745,0.508828681029961,0.5403848166935318,0.0,0.6275012111270549,0.02074437414350116,0.14461972518316035,0.7440340078856564,0.449781742394455,0.07241651670926022,0.7683320302355858,0.5061592601425414,0.14511317761394232,0.733856405970468,0.6040401010062446,0.17691677111911158,0.5838965215673881,0.6171706392280281,0.23603496062940582,0.12482165200063727,0.3124154523061148,0.3601141727445189,0.5,0,0.6206728015038019,0.3390099545005344,0.004071609854677706,0.6569184356447879,0.8136536289285492,0.008471580363333274,0.6437081897884942
2023-04-01,0.0008831503694687197,0.0010209722106410914,0.8793085087403982,0.9758276387950493,0.1924527062068914,0.19808392361437713,0.0,0.0,0.8654674167109848,0.9715180184915073,0.1428993505140721,0.17259567526930855,0.03407926098294557,0.4843749142087651,0.22781067298648539,0.025973413356530143,0.49920942719991124,0.3078201274898089,1.0,0.0,1.0,0.2180092598816817,0.2831208217664913,0.0,0.0,0.678222316023112,0.7179704821185083,0.0,0.43669230467868503,0.02518464151869873,0.508828681029961,0.6275012111270549,0.02074437414350116,0.14461972518316035,0.7440340078856564,0.449781742394455,0.07241651670926022,0.7683320302355858,0.45038353885060833,0.14511317761394232,0.733856405970468,0.5500642770719372,0.17691677111911158,0.5838965215673881,0.4818341439513701,0.2479839241398827,0.5,0,0.6463770083913762,0.16428527956115513,0.0,0.8357147204388449,0.7535796870975802,0.017545818376980472,0.645515736270956
2023-05-01,0.26305199158330694,0.25077153834996874,0.9330712140672862,1.0,0.05103017778147705,0.026029021431735695,0.2594730195569815,0.2456894000062064,0.8859795406279377,0.9639892028684212,0.0027945346661067258,0.0033766721159022854,0.02183220210059022,1.0,0.12104874855714234,0.016641746383461466,1.0,0.1590892079555777,1.0,0.0,1.0,0.06954242388491155,0.09221227539764651,0.3692089260394555,0.45197464180567704,0.9518155721104858,1.0,0.0,0.2180092598816817,0.0,0.678222316023112,0.43669230467868503,0.02518464151869873,0.508828681029961,0.6275012111270549,0.02074437414350116,0.14461972518316035,0.7440340078856564,0.40021848615979017,0.07241651670926022,0.7683320302355858,0.4101381601821821,0.14511317761394232,0.733856405970468,0.4294432256088919,0.18587295302054083,0.5,0,0.8796978372096167,0.041396701563273755,0.04577007016586607,0.9128332282708602,0.7898151536296643,0.006424096490295052,0.6392671247265371
2023-06-01,0.0870079369744934,0.08145886499727509,0.8266207335034763,0.842271992376607,0.04354224551599046,0.015389865916422794,0.08805858805517497,0.08276280910673163,0.7907751933808524,0.8155208075627838,0.003531425380244479,0.004094034833659685,0.18039576330891868,0.8715558319573022,0.06786996032573842,0.13896315474538926,0.839260572578574,0.08836911647001947,1.0,0.0,0.0,0.04037376068302777,0.052752049310091344,0.12530018257741124,0.15225195307531264,0.8350157768930055,0.8378026421532454,0.0,0.06954242388491155,0.3692089260394555,0.9518155721104858,0.2180092598816817,0.0,0.678222316023112,0.43669230467868503,0.02518464151869873,0.508828681029961,0.6275012111270549,0.018458468260286322,0.14461972518316035,0.7440340078856564,0.3644557569829858,0.07241651670926022,0.7683320302355858,0.32020085978224383,0.15245934387496834,0.5,0,0.707016710850217,0.02845765879238604,0.018392685246207238,0.9531496559614068,0.7640944814874322,0.006310249517346522,0.5637646814406105
2023-07-01,0.0023934499736507245,0.002966074267841042,0.5935509144628327,0.5961489924117731,0.06558842726012984,0.04315691804160649,0.0,0.0,0.5839971570857498,0.5946729298889921,0.0028520999869441305,0.0034192529706836595,0.07092877406761433,0.844106752503188,0.017875411342376402,0.07390308230153102,0.7748740625127373,0.0230924584829917,1.0,0.0,1.0,0.012080362761838251,0.015484040935839261,0.04096562928686185,0.05374199203950813,0.7093908600649496,0.696174328449379,0.0,0.04037376068302777,0.12530018257741124,0.8350157768930055,0.06954242388491155,0.3692089260394555,0.9518155721104858,0.2180092598816817,0.0,0.678222316023112,0.43669230467868503,0.02240944474409343,0.508828681029961,0.6275012111270549,0.016809056191030482,0.14461972518316035,0.7440340078856564,0.2845359395153653,0.07608250887163903,0.5,0,0.5478339361891136,0.01025519532474011,0.007242309204763087,0.9825024954704968,0.7311511548964253,0.007524692294628875,0.5274558308103081
2023-08-01,0.0032291753483022403,0.0035461033910382514,0.52820177715559,0.5434803912287233,0.09799684347533373,0.0814937809448475,0.0,0.0,0.5409941352585997,0.5647991981076288,0.02715183260406944,0.03256223712563776,0.00021668439131235334,0.831117553969024,0.015013621263869839,0.00022606401061036659,0.7556808589457567,0.019335559137848603,1.0,0.0,1.0,0.025916115691962387,0.031785488277913845,0.00012515309872060783,0.00016465408119881574,0.6795582297320958,0.6710375125338797,0.0,0.012080362761838251,0.04096562928686185,0.7093908600649496,0.04037376068302777,0.12530018257741124,0.8350157768930055,0.06954242388491155,0.3692089260394555,0.9518155721104858,0.2180092598816817,0.0,0.678222316023112,0.43669230467868503,0.020406981262020285,0.508828681029961,0.6275012111270549,0.013123075994940874,0.1519409110553751,0.5,0,0.5207566817620528,0.02279297831258196,2.2922725079114356e-05,0.9771840989623389,0.6578397142584009,0.007571637947310807,0.5361825687188226
2023-09-01,0.09735734960120593,0.0919020149367681,0.41283628248832654,0.4385497486053016,0.18821752228946428,0.18273908640527683,0.0974645648559434,0.0918787258591561,0.4373117473882681,0.4714865375942142,0.14272672838534095,0.16664029893296667,0.47943924826889184,0.6293798073506114,0.016779110817711843,0.3845215370709297,0.5858468278234923,0.021411089986616436,1.0,0.5,1.0,0.10029151789743417,0.11771004056284065,0.13868411975474504,0.16902175758785304,0.520865104591155,0.5298537085169404,0.0,0.025916115691962387,0.00012515309872060783,0.6795582297320958,0.012080362761838251,0.04096562928686185,0.7093908600649496,0.04037376068302777,0.12530018257741124,0.8350157768930055,0.06954242388491155,0.32852431196863646,0.9518155721104858,0.2180092598816817,0.0,0.678222316023112,0.43669230467868503,0.015932028716266013,0.5345874725517694,0.5,0,0.42622655787848535,0.1008918443290098,0.02905441012711495,0.8700537455438753,0.5878178184479101,0.006356124299488994,0.5765935212434574
2023-10-01,0.29503402551244223,0.27450695788096113,0.37638563428826166,0.4052341137570665,0.8516930920567491,0.9029441258787473,0.2925565475174677,0.2722248621030032,0.4209868629788703,0.45941147313190217,0.8394128963994376,0.9308690084960073,0.0006471521643905987,0.4403001728088662,0.02903704398323821,0.0007132029862698953,0.4102473173989965,0.035141015258108185,1.0,1.0,0.0,0.5495272390943282,0.6085417225410447,0.20851581693487373,0.25091377535748904,0.4157852687157865,0.4239716013121774,0.0,0.10029151789743417,0.13868411975474504,0.520865104591155,0.025916115691962387,0.00012515309872060783,0.6795582297320958,0.012080362761838251,0.04096562928686185,0.7093908600649496,0.04037376068302777,0.11149285233258296,0.8350157768930055,0.06954242388491155,0.2991680318285944,0.9518155721104858,0.2180092598816817,0.0,0.71255644044494,0.5,0,0.625078273909315,0.42440988105134503,0.033537349554049335,0.5420527693946057,0.49990388054215384,0.006162613765278451,0.574558810746062
