Date,Country,Metric,ActualNorm,PredNorm,Actual,Pred
2025-01-01,US,Value,0.2226116606891346,0.2903417944908142,749892576.0,978049197.9493425
2025-02-01,US,Value,0.1821615100201881,0.2814110219478607,613631664.9999998,947964879.7821211
2025-03-01,US,Value,0.2409457957035107,0.2702748477458954,811653184.9999999,910451416.5015153
2025-04-01,US,Value,0.0668900251897963,0.2605472207069397,225326621.0,877682803.7701437
2025-05-01,US,Value,0.0185489308248828,0.25159454345703125,62484172.99999992,847524697.1181946
2025-06-01,US,Value,0.0,0.24876409769058228,0.0,837990020.1814158
2025-07-01,US,Value,0.0,0.2504747211933136,0.0,843752449.0724193
2025-08-01,US,Value,0.0877379815536125,0.2545337677001953,295555321.74999976,857425806.6662064
2025-01-01,AR,Value,3.904907511199138e-07,0.25460872054100037,251.00000000000003,163657624.85413206
2025-02-01,AR,Value,0.0,0.22672881186008453,0.0,145736951.806588
2025-03-01,AR,Value,0.0,0.21515411138534546,0.0,138296955.31287503
2025-04-01,AR,Value,0.0,0.21816517412662506,0.0,140232408.95907187
2025-05-01,AR,Value,0.6824808624360558,0.2367963045835495,438685669.2,152208143.93173444
2025-06-01,AR,Value,0.2757407517565615,0.2671224772930145,177240891.09000003,171701228.795448
2025-07-01,AR,Value,0.5274640720470645,0.29915425181388855,339043835.748,192290641.9420616
2025-08-01,AR,Value,1.6148581659859382e-05,0.3210620880126953,10380.000000000002,206372580.81034452
2025-01-01,BR,Value,0.0264263633138069,0.30031174421310425,323952012.9999995,1928929423.822488
2025-02-01,BR,Value,0.3100425903938931,0.29967981576919556,1985952505.0,1925226302.194019
2025-03-01,BR,Value,0.707185150721267,0.307052344083786,4313221073.0,1968429562.5020876
2025-04-01,BR,Value,0.6753943341345755,0.321696937084198,4126925834.0000005,2054247362.9234707
2025-05-01,BR,Value,0.6628531151441877,0.33700889348983765,4053433875.0000005,2143975935.02125
2025-06-01,BR,Value,0.6730247970262847,0.3490874171257019,4113040268.0,2214756483.906316
2025-07-01,BR,Value,0.3026338790600984,0.352336585521698,1942537210.9999998,2233796718.410287
2025-08-01,BR,Value,0.2523655085474612,0.3462378978729248,1647962893.5,2198058206.629178
