Date,Country,Metric,ActualNorm,PredNorm,Actual,Pred
2025-01-01,US,Value,0.2226116606891346,0.6441149711608887,749892576.0,2169774186.4408092
2025-02-01,US,Value,0.1821615100201881,0.5401454567909241,613631664.9999998,1819541109.184191
2025-03-01,US,Value,0.2409457957035107,0.3117319345474243,811653184.9999999,1050104305.8372064
2025-04-01,US,Value,0.0668900251897963,0.20942166447639465,225326621.0,705460580.8080941
2025-05-01,US,Value,0.0185489308248828,0.01528014987707138,62484172.99999992,51472914.39051923
2025-06-01,US,Value,0.0,-0.011296465992927551,0.0,-38053424.321569264
2025-07-01,US,Value,0.0,-0.029243841767311096,0.0,-98511191.04514939
2025-08-01,US,Value,0.0877379815536125,-0.05375546216964722,295555321.74999976,-181081358.7917087
2025-01-01,AR,Value,3.904907511199138e-07,0.2021576166152954,251.00000000000003,129943056.58946885
2025-02-01,AR,Value,0.0,0.07588234543800354,0.0,48775722.985280156
2025-03-01,AR,Value,0.0,0.09050364792346954,0.0,58174017.089114085
2025-04-01,AR,Value,0.0,0.09599285572767258,0.0,61702375.071738526
2025-05-01,AR,Value,0.6824808624360558,0.1657046377658844,438685669.2,106511777.70524137
2025-06-01,AR,Value,0.2757407517565615,0.46013256907463074,177240891.09000003,295764431.0563097
2025-07-01,AR,Value,0.5274640720470645,0.5813009142875671,339043835.748,373649130.1464236
2025-08-01,AR,Value,1.6148581659859382e-05,0.6684682965278625,10380.000000000002,429678659.3467079
2025-01-01,BR,Value,0.0264263633138069,0.17055094242095947,323952012.9999995,1168526824.0094619
2025-02-01,BR,Value,0.3100425903938931,0.16834193468093872,1985952505.0,1155581965.4287517
2025-03-01,BR,Value,0.707185150721267,0.2623916566371918,4313221073.0,1706716453.6525779
2025-04-01,BR,Value,0.6753943341345755,0.38611412048339844,4126925834.0000005,2431734192.9435806
2025-05-01,BR,Value,0.6628531151441877,0.487808495759964,4053433875.0000005,3027666603.0294065
2025-06-01,BR,Value,0.6730247970262847,0.5456128120422363,4113040268.0,3366401812.5409985
2025-07-01,BR,Value,0.3026338790600984,0.5629757642745972,1942537210.9999998,3468149288.1697736
2025-08-01,BR,Value,0.2523655085474612,0.4882313311100006,1647962893.5,3030144432.1967673
