Date,Country,Metric,ActualNorm,PredNorm,Actual,Pred
2025-01-01,US,Quantity,0.234328318770418,0.6181121468544006,1621818151.1449997,4278038200.725672
2025-02-01,US,Quantity,0.1917491664883421,0.5321515202522278,1327122049.5649996,3683093017.664847
2025-03-01,US,Quantity,0.2536274292515523,0.30765774846076965,1755389918.499,2129341103.16789
2025-04-01,US,Quantity,0.070410629419438,0.19852657616138458,487321538.537,1374029423.3009717
2025-05-01,US,Quantity,0.0195252115801886,0.025309359654784203,135136643.7989996,175169518.97820655
2025-06-01,US,Quantity,0.0,0.008308438584208488,0.0,57503832.97353247
2025-07-01,US,Quantity,0.0,-0.042804598808288574,0.0,-296256447.6373732
2025-08-01,US,Quantity,0.1004293405964667,0.006023296155035496,695085119.6370001,41688051.556112945
2025-01-01,AR,Quantity,4.856542441622344e-09,0.104305699467659,7.0,150341504.28009176
2025-02-01,AR,Quantity,0.0,-0.004795685410499573,0.0,-6912283.435596396
2025-03-01,AR,Quantity,0.0,0.036504194140434265,0.0,52615489.73464328
2025-04-01,AR,Quantity,0.0,0.045564137399196625,0.0,65674081.021277025
2025-05-01,AR,Quantity,0.7768525289619103,0.10035674273967743,1119720000.0,144649657.16289932
2025-06-01,AR,Quantity,0.3153783227626538,0.2730889320373535,454572010.0,393618000.30370796
2025-07-01,AR,Quantity,0.5611343744397169,0.3631489872932434,808793636.2738501,523426479.14830655
2025-08-01,AR,Quantity,3.3787659558144025e-07,0.4360271096229553,487.0,628469699.1839925
2025-01-01,BR,Quantity,0.0375712777028084,0.17068727314472198,796449958.999999,2225813854.7071233
2025-02-01,BR,Quantity,0.429521161573675,0.19135735929012299,5005102803.999999,2447763701.976113
2025-03-01,BR,Quantity,1.0000000000000002,0.28325313329696655,11130751733.000002,3434515903.2978563
2025-04-01,BR,Quantity,0.9653861477500436,0.43580859899520874,10759077461.0,5072615622.553648
2025-05-01,BR,Quantity,0.9298852458026484,0.557915210723877,10377878287.0,6383763705.491933
2025-06-01,BR,Quantity,0.9266869893442116,0.6512278318405151,10343536266.000002,7385729631.488567
2025-07-01,BR,Quantity,0.4062754749659152,0.6487058401107788,4755496849.0,7358649159.966044
2025-08-01,BR,Quantity,0.3326774347084504,0.540839672088623,3965220810.4999995,6200411146.3651495
